ID_Scenario,TotalCost,Q_Solar,Q_HeatingTank_in,Q_HeatingTank_out,Q_HeatingTank_bypass,E_Heating_HP_out,Q_RoomHeating,Q_HeatingElement,Q_HeatingElement_DHW,Q_HeatingElement_heat,HotWaterProfile,Q_DHWTank_out,Q_DHWTank_in,Q_DHWTank_bypass,E_DHW_HP_out,Q_RoomCooling,E_RoomCooling,PhotovoltaicProfile,PV2Load,PV2Bat,PV2Grid,PV2EV,BatCharge,BatDischarge,Bat2Load,Bat2EV,EVDemandProfile,EVCharge,EVDischarge,EV2Bat,EV2Load,Fuel,BaseLoadProfile,Grid,Grid2Load,Grid2Bat,Grid2EV,Load,Feed2Grid
1,197011.16,17985272,0,0,6426367.0,2104462.5,6426367.0,0,0,0,3339300,1037984.25,1119839.6,2301315.75,3421155.25,0,0.0,10633068,3448978.5,2345112.5,3240531.5,1580293.9,2345112.5,2264746.5,2264746.5,0,4926164,5026698,5026698,0,0,0,2636871,5979602.0,5979602.0,0,3460221.0,8080633.5,3240531.5
2,197011.16,17985272,0,0,6426367.0,2104462.5,6426367.0,0,0,0,3339300,1037984.25,1119839.6,2301315.75,3421155.25,0,0.0,10633068,3448978.5,2345112.5,3240531.5,1580293.9,2345112.5,2264746.5,2264746.5,0,4926164,5026698,5026698,0,0,0,2636871,5979602.0,5979602.0,0,3460221.0,8080633.5,3240531.5
3,231140.23,17985272,0,0,6426367.0,2104462.5,6426367.0,0,0,0,3339300,0.0,0.0,3339300.0,3339300.0,0,0.0,10633068,2346110.0,2345112.5,4343400.0,1580293.9,2345112.5,2264746.5,2264746.5,0,4926164,5026698,5026698,0,0,0,2636871,7000615.0,7000615.0,0,3460221.0,8080633.5,4343400.0
4,428595.1,17985272,0,0,6426367.0,2104462.5,6426367.0,0,0,0,3339300,0.0,36802.57,3339300.0,3376102.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,12500.285,12500.285,0,4926164,5026698,5026698,0,0,0,2636871,13234219.0,13234219.0,0,5026698.0,8080633.5,0.0
5,256691.95,17985272,0,0,6426367.0,2104462.5,6426367.0,0,0,0,3339300,1355193.2,1456499.1,1984106.75,3440605.75,0,0.0,10633068,3793366.5,0.0,4974327.0,1843884.8,0.0,0.0,0.0,0,4926164,5026698,5026698,0,0,0,2636871,7652482.0,7652482.0,0,3198630.75,8080633.5,4974327.0
6,77462.3,17985272,0,0,6426367.0,2104462.5,6426367.0,0,0,0,3339300,1110596.9,1200172.5,2228703.0,3428875.5,0,0.0,10633068,3531481.25,2345112.5,4756474.5,0.0,2345112.5,2264746.5,2264746.5,0,0,0,0,0,0,0,2636871,2373981.25,2373981.25,0,0.0,8080633.5,4756474.5
7,428595.1,17985272,0,0,6426367.0,2104462.5,6426367.0,0,0,0,3339300,0.0,36802.57,3339300.0,3376102.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,12500.285,12500.285,0,4926164,5026698,5026698,0,0,0,2636871,13234219.0,13234219.0,0,5026698.0,8080633.5,0.0
8,256691.95,17985272,0,0,6426367.0,2104462.5,6426367.0,0,0,0,3339300,1355193.2,1456499.1,1984106.75,3440605.75,0,0.0,10633068,3793366.5,0.0,4974327.0,1843884.8,0.0,0.0,0.0,0,4926164,5026698,5026698,0,0,0,2636871,7652482.0,7652482.0,0,3198630.75,8080633.5,4974327.0
9,256691.95,17985272,0,0,6426367.0,2104462.5,6426367.0,0,0,0,3339300,1355193.2,1456499.1,1984106.75,3440605.75,0,0.0,10633068,3793366.5,0.0,4974327.0,1843884.8,0.0,0.0,0.0,0,4926164,5026698,5026698,0,0,0,2636871,7652482.0,7652482.0,0,3198630.75,8080633.5,4974327.0
10,220992.08,17985272,0,0,6428110.5,2104979.2,6428110.5,0,0,0,3339300,1057580.5,1134629.6,2281719.5,3416349.0,5247583,1749194.4,10633068,3918815.5,3052673.0,2214970.75,1428641.6,3052673.0,2944287.5,2944287.5,0,4926164,5026698,5026698,0,0,0,2636871,6726965.5,6726965.5,0,3609021.0,9830345.0,2214970.75
11,197011.16,17985272,0,0,6426367.0,2104462.5,6426367.0,0,0,0,3339300,1037984.25,1119839.6,2301315.75,3421155.25,0,0.0,10633068,3448978.5,2345112.5,3240531.5,1580293.9,2345112.5,2264746.5,2264746.5,0,4926164,5026698,5026698,0,0,0,2636871,5979602.0,5979602.0,0,3460221.0,8080633.5,3240531.5
12,170546.03,17985272,0,0,3877839.0,1281981.2,3877839.0,0,0,0,3339300,1051306.4,1133323.1,2287993.5,3421316.75,0,0.0,10633068,3524251.25,2281989.25,3233188.5,1575814.2,2281989.25,2204122.8,2204122.8,0,4926164,5026698,5026698,0,0,0,2658612,5169180.0,5169180.0,0,3464931.25,7279893.0,3233188.5
13,216233.27,17985272,0,0,6426367.0,0.0,6426367.0,0,0,0,3339300,0.0,36802.57,3376102.5,0.0,0,0.0,10633068,820688.4375,1638137.5,6252690.0,1901052.4,1638137.5,1579773.4,1579773.4,0,4926164,5026698,5026698,0,0,10891633,2636871,3444140.75,3444140.75,0,3143576.75,2636871.0,6252690.0
14,189378.2,17985272,0,0,6426367.0,0.0,6426367.0,0,0,0,3339300,0.0,0.0,3339300.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10850741,2636871,2636871.0,2636871.0,0,0.0,2636871.0,0.0
15,215852.4,17985272,0,0,6426367.0,0.0,6426367.0,0,0,0,3339300,0.0,0.0,3339300.0,0.0,0,0.0,10633068,820688.4375,1638137.5,6252690.0,1901052.4,1638137.5,1579773.4,1579773.4,0,4926164,5026698,5026698,0,0,10850741,2636871,3444140.75,3444140.75,0,3143576.75,2636871.0,6252690.0
16,433844.06,17985272,0,0,6426367.0,0.0,6426367.0,0,0,0,3339300,0.0,36802.57,3376102.5,0.0,0,0.0,10633068,820688.4375,1638137.5,6252690.0,1901052.4,1638137.5,1579773.4,1579773.4,0,4926164,5026698,5026698,0,0,9802470,2636871,3444140.75,3444140.75,0,3143576.75,2636871.0,6252690.0
17,406177.4,17985272,0,0,6426367.0,0.0,6426367.0,0,0,0,3339300,0.0,0.0,3339300.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,9765667,2636871,2636871.0,2636871.0,0,0.0,2636871.0,0.0
18,481804.6,17985272,0,0,6426367.0,0.0,6426367.0,0,0,0,3339300,0.0,0.0,3339300.0,0.0,0,0.0,10633068,820688.4375,0.0,7710343.5,2078637.2,0.0,0.0,0.0,0,4926164,5026698,5026698,0,0,9765667,2636871,4843429.5,4843429.5,0,2966702.0,2636871.0,7710343.5
