ID_Scenario,ID_Building,ID_Boiler,ID_SpaceHeatingTank,ID_HotWaterTank,ID_PV,ID_Battery,ID_Vehicle,ID_Behavior,ID_EnergyPrice,ID_HeatingElement,ID_SpaceCoolingTechnology,Mode,Venti_SupplyTemperature
1,1,1,1,1,1,1,1,1,1,1,1,REF,Outside
2,1,1,11,1,1,1,1,1,1,1,1,REF,Outside
3,1,1,1,5,1,1,1,1,1,1,1,REF,Outside
4,1,1,1,1,5,1,1,1,1,1,1,REF,Outside
5,1,1,1,1,1,5,1,1,1,1,1,REF,Outside
6,1,1,1,1,1,1,3,1,1,1,1,REF,Outside
7,1,1,1,1,5,1,1,1,1,1,1,REF,Outside
8,1,1,1,1,1,5,1,1,1,1,1,REF,Outside
9,1,1,1,1,1,5,4,1,1,1,1,REF,Outside
10,1,1,1,1,1,1,1,1,1,1,2,REF,Outside
11,1,1,1,1,1,1,1,1,1,2,1,REF,Outside
12,7,1,1,1,1,1,1,1,1,1,1,REF,Outside
13,1,2,1,1,1,1,1,1,1,1,1,REF,Outside
14,1,2,11,5,5,5,3,1,1,1,1,REF,Outside
15,1,2,11,5,1,1,4,1,1,2,1,REF,Outside
16,1,3,1,1,1,1,1,1,1,1,1,REF,Outside
17,1,3,11,5,5,5,3,1,1,1,1,REF,Outside
18,1,3,11,5,1,5,4,1,1,2,1,REF,Outside
