ID_Scenario,TotalCost,Q_Solar,Q_HeatingTank_in,Q_HeatingTank_out,Q_HeatingTank_bypass,E_Heating_HP_out,Q_RoomHeating,Q_HeatingElement,HotWaterProfile,Q_DHWTank_out,Q_DHWTank_in,Q_DHWTank_bypass,E_DHW_HP_out,Q_RoomCooling,E_RoomCooling,PhotovoltaicProfile,PV2Load,PV2Bat,PV2Grid,PV2EV,BatCharge,BatDischarge,Bat2Load,Bat2EV,EVDemandProfile,EVCharge,EVDischarge,EV2Bat,EV2Load,Fuel,BaseLoadProfile,Grid,Grid2Load,Grid2Bat,Grid2EV,Load,Feed2Grid
1,426323.84375,9746396,0,0,22813824,9654743.0,22813824,0.0,4306500,1579073.875,1683543.125,2727426.0,1708432.625,385779.4375,128593.1484375,10799905,3869692.75,2032781.25,2526824.75,1572239.375,2032781.25,1940642.25,1940642.25,0,4993280,5548089,5548089,0,0,0,3222535,12480444.0,12480444.0,0,4000209.75,14588055,2526824.75
2,310078.375,9746396,0,0,13933807,5922679.5,13933807,0.0,4306500,1770858.375,1882089.0,2535641.5,1708375.25,735281.75,245093.921875,10799905,3273603.0,2216524.25,2712617.75,1698922.625,2216524.25,2115198.0,2115198.0,0,4993280,5548089,5548089,0,0,0,3222535,9069476.0,9069476.0,0,3873945.0,10958165,2712617.75
3,279506.28125,9746396,0,0,22813824,9654743.0,22813824,0.0,4306500,1721453.75,1834094.875,2585046.25,1715545.0,385779.4375,128593.1484375,10799905,3869692.75,2032781.25,4089848.25,0.0,2032781.25,1940642.25,1940642.25,0,0,0,0,0,0,0,3222535,8210486.5,8210486.5,0,0.0,14588055,4089848.25
4,167296.828125,9746396,0,0,13933807,5922679.5,13933807,0.0,4306500,1938437.125,2058728.25,2368063.0,1715413.875,735281.75,245093.921875,10799905,3273603.0,2216524.25,4394955.0,0.0,2216524.25,2115198.0,2115198.0,0,0,0,0,0,0,0,3222535,4918757.5,4918757.5,0,0.0,10958165,4394955.0
5,476656.40625,9746396,0,0,22813824,9654743.0,22813824,0.0,4306500,1951922.75,2083244.0,2354577.25,1780759.25,385779.4375,128593.1484375,10799905,3869692.75,0.0,4120710.25,1863178.75,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,0,3222535,13947529.0,13947529.0,0,3711469.0,14588055,4120710.25
6,365399.96875,9746396,0,0,13933807,5922679.5,13933807,0.0,4306500,2156629.5,2300638.75,2149870.5,1789518.25,735281.75,245093.921875,10799905,3273603.0,0.0,4461392.0,2004180.125,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,0,3222535,10681408.0,10681408.0,0,3570776.5,10958165,4461392.0
7,340709.1875,9746396,0,0,22813824,9654743.0,22813824,0.0,4306500,2024135.125,2166891.25,2282364.75,1785126.875,385779.4375,128593.1484375,10799905,3869692.75,0.0,6006268.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3222535,9997361.0,9997361.0,0,0.0,14588055,6006268.0
8,234503.125,9746396,0,0,13933807,5922679.5,13933807,0.0,4306500,2226546.5,2384033.0,2079953.5,1793902.625,735281.75,245093.921875,10799905,3273603.0,0.0,6494917.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3222535,6879223.5,6879223.5,0,0.0,10958165,6494917.5
9,696538.4375,9746396,0,0,22813824,9654743.0,22813824,0.0,4306500,0.0,48146.44921875,4306500.0,1603401.75,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,0,3222535,20439866.0,20439866.0,0,5548089.0,14588055,0.0
10,572894.25,9746396,0,0,13933807,5922679.5,13933807,0.0,4306500,0.0,48146.44921875,4306500.0,1588922.5,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,0,3222535,16809824.0,16809824.0,0,5548089.0,10958165,0.0
11,497521.78125,9746396,0,0,22813824,9654743.0,22813824,0.0,4306500,0.0,48146.44921875,4306500.0,1603401.75,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,0,3222535,14599772.0,14599772.0,0,0.0,14588055,0.0
12,373877.5625,9746396,0,0,13933807,5922679.5,13933807,0.0,4306500,0.0,48146.44921875,4306500.0,1588922.5,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,0,3222535,10969731.0,10969731.0,0,0.0,10958165,0.0
13,696827.875,9746396,0,0,22813824,9654743.0,22813824,0.0,4306500,0.0,48146.44921875,4306500.0,1603401.75,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,0,3222535,20449366.0,20449366.0,0,5548089.0,14588055,0.0
14,573178.75,9746396,0,0,13933807,5922679.5,13933807,0.0,4306500,0.0,48146.44921875,4306500.0,1588922.5,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,0,3222535,16819324.0,16819324.0,0,5548089.0,10958165,0.0
