ID_Scenario,ID_HotWaterTank,ID_Boiler,ID_SpaceHeatingTank,ID_HeatingElement,ID_SpaceCoolingTechnology,ID_PV,ID_Battery,ID_Behavior,ID_EnergyPrice,ID_Vehicle,ID_Region,ID_Building
1,1,1,1,1,1,1,1,1,1,199411,1,1
2,1,1,1,1,1,1,1,1,1,199411,1,2
3,1,1,1,1,1,1,1,1,1,199411,1,3
4,1,1,1,1,1,1,1,1,1,199411,1,4
5,1,1,1,1,1,1,1,1,1,199411,1,5
6,1,1,1,1,1,1,1,1,1,199451,1,1
7,1,1,1,1,1,1,1,1,1,199451,1,2
8,1,1,1,1,1,1,1,1,1,199451,1,3
9,1,1,1,1,1,1,1,1,1,199451,1,4
10,1,1,1,1,1,1,1,1,1,199451,1,5
11,1,1,1,1,1,1,2,1,1,199411,1,1
12,1,1,1,1,1,1,2,1,1,199411,1,2
13,1,1,1,1,1,1,2,1,1,199411,1,3
14,1,1,1,1,1,1,2,1,1,199411,1,4
15,1,1,1,1,1,1,2,1,1,199411,1,5
16,1,1,1,1,1,1,2,1,1,199451,1,1
17,1,1,1,1,1,1,2,1,1,199451,1,2
18,1,1,1,1,1,1,2,1,1,199451,1,3
19,1,1,1,1,1,1,2,1,1,199451,1,4
20,1,1,1,1,1,1,2,1,1,199451,1,5
21,1,1,1,1,1,2,1,1,1,199411,1,1
22,1,1,1,1,1,2,1,1,1,199411,1,2
23,1,1,1,1,1,2,1,1,1,199411,1,3
24,1,1,1,1,1,2,1,1,1,199411,1,4
25,1,1,1,1,1,2,1,1,1,199411,1,5
26,1,1,1,1,1,2,1,1,1,199451,1,1
27,1,1,1,1,1,2,1,1,1,199451,1,2
28,1,1,1,1,1,2,1,1,1,199451,1,3
29,1,1,1,1,1,2,1,1,1,199451,1,4
30,1,1,1,1,1,2,1,1,1,199451,1,5
31,1,1,1,1,1,2,2,1,1,199411,1,1
32,1,1,1,1,1,2,2,1,1,199411,1,2
33,1,1,1,1,1,2,2,1,1,199411,1,3
34,1,1,1,1,1,2,2,1,1,199411,1,4
35,1,1,1,1,1,2,2,1,1,199411,1,5
36,1,1,1,1,1,2,2,1,1,199451,1,1
37,1,1,1,1,1,2,2,1,1,199451,1,2
38,1,1,1,1,1,2,2,1,1,199451,1,3
39,1,1,1,1,1,2,2,1,1,199451,1,4
40,1,1,1,1,1,2,2,1,1,199451,1,5
41,1,1,1,1,2,1,1,1,1,199411,1,1
42,1,1,1,1,2,1,1,1,1,199411,1,2
43,1,1,1,1,2,1,1,1,1,199411,1,3
44,1,1,1,1,2,1,1,1,1,199411,1,4
45,1,1,1,1,2,1,1,1,1,199411,1,5
46,1,1,1,1,2,1,1,1,1,199451,1,1
47,1,1,1,1,2,1,1,1,1,199451,1,2
48,1,1,1,1,2,1,1,1,1,199451,1,3
49,1,1,1,1,2,1,1,1,1,199451,1,4
50,1,1,1,1,2,1,1,1,1,199451,1,5
51,1,1,1,1,2,1,2,1,1,199411,1,1
52,1,1,1,1,2,1,2,1,1,199411,1,2
53,1,1,1,1,2,1,2,1,1,199411,1,3
54,1,1,1,1,2,1,2,1,1,199411,1,4
55,1,1,1,1,2,1,2,1,1,199411,1,5
56,1,1,1,1,2,1,2,1,1,199451,1,1
57,1,1,1,1,2,1,2,1,1,199451,1,2
58,1,1,1,1,2,1,2,1,1,199451,1,3
59,1,1,1,1,2,1,2,1,1,199451,1,4
60,1,1,1,1,2,1,2,1,1,199451,1,5
61,1,1,1,1,2,2,1,1,1,199411,1,1
62,1,1,1,1,2,2,1,1,1,199411,1,2
63,1,1,1,1,2,2,1,1,1,199411,1,3
64,1,1,1,1,2,2,1,1,1,199411,1,4
65,1,1,1,1,2,2,1,1,1,199411,1,5
66,1,1,1,1,2,2,1,1,1,199451,1,1
67,1,1,1,1,2,2,1,1,1,199451,1,2
68,1,1,1,1,2,2,1,1,1,199451,1,3
69,1,1,1,1,2,2,1,1,1,199451,1,4
70,1,1,1,1,2,2,1,1,1,199451,1,5
71,1,1,1,1,2,2,2,1,1,199411,1,1
