hour,week_day,id_day_type,day_hour,appliance_electricity_dpt1,hot_water_dpt1,occupancy_dpt1,appliance_electricity_dpt2,hot_water_dpt2,occupancy_dpt2,appliance_electricity_dpt3,hot_water_dpt3,occupancy_dpt3,appliance_electricity_dpt4,hot_water_dpt4,occupancy_dpt4,appliance_electricity_dpt5,hot_water_dpt5,occupancy_dpt5
1,2,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2,2,1,2,75.6,0,1,109.584,0,1,109.584,0,1,75.6,0,1,75.6,0,1
3,2,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4,2,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5,2,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
6,2,1,6,75.6,0,1,172.8,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7,2,1,7,75.6,0,1,1200.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
8,2,1,8,75.6,0,1,1425.6,0,1,303.66,1350,1,303.66,1350,1,143.46,0,1
9,2,1,9,75.6,0,1,975.96,1350,1,300.96,1350,1,318.6,0,1,729.54,0,1
10,2,1,10,75.6,0,1,75.6,0,0,75.6,0,1,2262.6,0,1,645.3,1350,0
11,2,1,11,75.6,0,1,75.6,0,0,75.6,0,1,76.518,1350,1,462.6,4050,1
12,2,1,12,75.6,0,1,75.6,0,0,75.6,0,1,253.26,1350,1,1616.4,0,1
13,2,1,13,1087.2,0,1,75.6,0,0,1087.2,0,1,245.7,0,1,189,0,1
14,2,1,14,75.6,0,0,75.6,0,1,75.6,0,0,482.4,1350,1,140.58,0,1
15,2,1,15,75.6,0,0,75.6,0,0,162,0,0,359.64,0,1,1186.2,0,1
16,2,1,16,75.6,0,0,75.6,0,0,75.6,0,0,2253.6,0,1,299.358,1350,1
17,2,1,17,75.6,1350,0,172.8,0,0,75.6,1350,0,1958.4,0,1,208.044,1350,1
18,2,1,18,1002.06,0,1,75.6,0,0,1074.06,0,1,1620.504,0,1,214.56,0,1
19,2,1,19,1227.42,0,1,75.6,0,1,1227.42,0,1,2311.02,2700,1,480.78,1350,1
